resp_id,wfh_pre,wfh_now,restric_2_w1b,hhveh_harm,hhsize,nchildren,tenure_harm,home_move,age,gender,studentjs,driver,bike,race_1,race_2,race_3,race_4,race_5,att_covid_selfsevere,att_covid_stayhome,att_covid_commdisasters,att_covid_overreact,att_wfh_likewfh,risk_percp_1_w1b,pre_work_com_days,now_work_com_days,pre_work_pri_time,now_work_pri_time,pre_work_com_dist,wave,inc_1,inc_2,inc_3,inc_4,inc_5,inc_6,inc_7,inc_8,inc_9,inc_10,job_1,job_2,job_3,job_4,job_5,edu_1,edu_2,edu_3,edu_4,pre_mode_1,pre_mode_2,pre_mode_3,pre_mode_4,pre_mode_5,now_mode_1,now_mode_2,now_mode_3,now_mode_4,now_mode_5,D_wfh
747,0,0,0,0,2.0,0,1,0,57.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,3.0,2.0,40.0,50.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
748,0,1,0,0,1.0,0,0,0,23.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,4.0,0.0,10.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
750,0,1,0,1,3.0,0,0,0,24.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,12.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
752,0,1,0,1,2.0,0,0,0,21.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,30.0,0.0,8.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
754,1,1,0,1,3.0,1,1,0,40.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,0.0,45.0,0.0,21.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
755,1,1,0,0,1.0,0,0,0,25.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7.0,0.0,30.0,0.0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
756,1,1,0,1,6.0,1,1,0,53.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0,7.0,45.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
757,1,1,0,1,1.0,0,0,0,26.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,0.0,25.0,0.0,8.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
758,1,1,0,1,2.0,0,0,1,27.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,5.0,0.0,20.0,0.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
760,1,1,0,0,2.0,0,0,0,23.0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,4.0,0.0,20.0,0.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
762,1,1,0,1,2.0,0,0,0,36.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,4.0,0.0,30.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
763,0,1,0,1,4.0,0,1,0,58.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,5.0,2.0,10.0,9.0,3.9,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
764,1,1,0,1,1.0,0,0,0,63.0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,5.0,1.0,10.0,10.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
766,1,1,0,1,3.0,1,0,0,42.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.0,5.0,25.0,14.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
768,1,1,0,1,3.0,0,1,0,60.0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,5.0,0.0,35.0,0.0,12.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
770,1,1,0,1,2.0,0,1,0,41.0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,4.0,0.0,20.0,0.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
771,0,1,0,0,2.0,0,0,1,25.0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5.0,0.0,25.0,0.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
772,1,1,0,1,3.0,0,1,0,56.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,5.0,0.0,40.0,0.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
773,0,1,0,1,6.0,1,0,0,28.0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,3.0,0.0,45.0,0.0,28.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
774,1,1,0,1,1.0,0,0,0,55.0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,4.0,0.0,15.0,0.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
775,1,1,0,1,4.0,0,1,0,59.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,7.0,0.0,20.0,0.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
776,1,1,0,1,2.0,0,1,0,37.0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,7.0,3.0,45.0,30.0,15.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
777,1,1,0,1,3.0,0,1,0,69.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,5.0,0.0,28.0,0.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
780,1,1,0,1,3.0,1,1,0,33.0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,4.0,0.0,10.0,0.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
781,1,1,0,1,2.0,0,1,0,56.0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,5.0,2.0,50.0,30.0,32.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
782,1,1,0,0,2.0,0,0,0,35.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,3.0,0.0,75.0,0.0,30.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
783,0,1,0,1,5.0,1,1,0,49.0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,5.0,0.0,22.0,0.0,6.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
785,1,1,0,1,4.0,0,0,1,24.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5.0,0.0,50.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
787,1,1,0,0,1.0,0,0,0,27.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,5.0,0.0,20.0,0.0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
788,1,1,0,1,2.0,0,1,0,46.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,6.0,0.0,13.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
790,1,1,0,1,2.0,0,1,0,27.0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,5.0,0.0,27.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
791,1,1,0,0,5.0,1,0,1,23.0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,5.0,0.0,30.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
792,0,1,0,0,1.0,0,0,0,23.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,20.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
793,1,1,0,1,1.0,0,0,0,26.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,5.0,0.0,4.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
794,0,1,0,1,3.0,0,1,0,56.0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5.0,0.0,20.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
795,0,1,0,1,4.0,0,1,0,57.0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,5.0,0.0,75.0,0.0,15.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
796,0,1,0,1,2.0,0,1,0,60.0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5.0,0.0,20.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
797,1,1,0,0,2.0,0,0,0,25.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,90.0,0.0,40.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
799,1,1,0,1,5.0,1,1,0,47.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5.0,0.0,50.0,0.0,23.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
800,1,1,0,1,2.0,0,0,1,26.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,7.0,0.0,0.3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
801,1,1,0,1,4.0,1,1,0,41.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,5.0,0.0,40.0,0.0,23.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
802,1,1,0,1,4.0,1,1,0,33.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
803,0,1,0,1,2.0,0,0,1,25.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
804,0,1,0,1,1.0,0,1,0,59.0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5.0,0.0,35.0,0.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
805,0,1,0,1,2.0,0,0,0,29.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5.0,0.0,30.0,0.0,29.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
806,0,1,0,1,2.0,0,0,0,43.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,0.0,45.0,0.0,15.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
807,1,1,0,1,3.0,0,1,0,50.0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
808,1,1,0,1,5.0,1,1,0,43.0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,5.0,0.0,30.0,0.0,17.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
809,0,1,0,1,1.0,0,1,0,42.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5.0,0.0,15.0,0.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
810,1,1,0,1,2.0,0,1,1,29.0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,5.0,0.0,45.0,0.0,7.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
811,1,1,0,1,4.0,0,0,0,23.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,4.0,0.0,10.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
813,1,1,0,1,1.0,0,0,0,28.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,40.0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
815,1,1,0,1,2.0,0,1,0,63.0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,5.0,0.0,12.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
816,1,1,0,1,2.0,0,1,0,50.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,5.0,0.0,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
817,1,1,0,1,5.0,1,1,0,44.0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,5.0,2.0,60.0,25.0,16.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
818,0,1,0,1,4.0,0,0,0,61.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,7.0,0.0,15.0,0.0,15.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
819,1,1,0,1,2.0,0,1,0,66.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
820,1,1,0,1,1.0,0,0,0,29.0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,3.0,0.0,10.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
821,0,0,0,1,4.0,0,0,0,51.0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,6.0,5.0,12.0,10.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
822,1,1,0,1,2.0,0,0,0,32.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,7.0,0.0,12.0,0.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
823,1,1,0,1,4.0,1,1,0,33.0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,4.0,0.0,30.0,0.0,11.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
824,1,1,0,1,2.0,0,0,0,29.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5.0,1.0,25.0,20.0,20.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
826,1,1,0,1,1.0,0,0,0,35.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,5.0,0.0,15.0,0.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
827,0,1,0,1,3.0,1,1,0,40.0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,5.0,0.0,45.0,0.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
828,1,1,0,1,4.0,0,0,1,59.0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,5.0,1.0,15.0,12.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
829,1,1,0,1,1.0,0,1,0,48.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4.0,0.0,18.0,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
830,0,0,0,1,2.0,0,1,0,39.0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,5.0,4.0,50.0,50.0,14.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
831,1,1,0,1,2.0,0,0,0,35.0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,4.0,0.0,22.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
832,1,1,0,1,2.0,0,1,0,38.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,4.0,0.0,25.0,0.0,1.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
833,1,1,0,1,4.0,1,1,0,36.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,40.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
834,0,1,0,1,2.0,0,1,0,71.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,4.0,4.0,15.0,15.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
835,1,1,0,1,2.0,0,0,0,31.0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,5.0,0.0,15.0,0.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
836,0,1,0,1,2.0,0,1,1,27.0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,5.0,0.0,20.0,0.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
837,1,1,0,0,2.0,0,0,0,32.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,35.0,0.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
838,1,1,0,1,2.0,0,1,0,34.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,4.0,0.0,90.0,0.0,76.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
839,1,1,0,1,2.0,0,0,0,27.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,5.0,0.0,6.0,0.0,1.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
840,0,1,0,1,3.0,0,0,0,28.0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,5.0,0.0,60.0,0.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
841,1,1,0,0,1.0,0,0,0,57.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4.0,0.0,30.0,0.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
842,0,1,0,1,2.0,0,1,0,50.0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,5.0,0.0,90.0,0.0,80.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
843,1,1,0,1,4.0,1,1,0,51.0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,5.0,5.0,14.0,11.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
845,1,1,0,1,1.0,0,1,0,67.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3.0,0.0,35.0,0.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
846,0,1,0,1,2.0,0,0,0,35.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,5.0,0.0,48.0,0.0,6.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
848,1,0,0,1,2.0,0,0,0,35.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,5.0,5.0,45.0,25.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
849,1,1,0,1,4.0,0,1,0,24.0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,5.0,5.0,15.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
852,0,1,0,1,3.0,1,1,0,50.0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,5.0,0.0,45.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
854,0,1,0,1,4.0,0,0,0,29.0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,5.0,0.0,18.0,0.0,12.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
855,1,1,0,1,2.0,0,0,0,37.0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,5.0,0.0,30.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
856,1,1,0,1,2.0,0,1,0,45.0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,5.0,0.0,60.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
857,1,1,0,1,1.0,0,0,0,26.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,45.0,0.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
859,1,1,0,1,2.0,0,0,0,28.0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,4.0,0.0,10.0,0.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
860,1,1,0,1,2.0,0,0,0,37.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,7.0,0.0,10.0,0.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
861,0,1,0,1,2.0,0,0,0,32.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,5.0,0.0,30.0,0.0,4.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
862,1,1,0,1,2.0,0,0,0,29.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5.0,0.0,45.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
863,0,1,0,0,2.0,0,0,0,33.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,50.0,0.0,6.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
864,0,0,0,1,5.0,0,0,1,26.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,5.0,45.0,50.0,28.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
865,1,1,0,1,4.0,1,1,0,48.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,25.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
866,1,1,0,0,4.0,1,0,0,40.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,5.0,0.0,20.0,0.0,2.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
868,1,1,0,1,1.0,0,0,0,59.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,6.0,0.0,30.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
869,1,1,0,1,2.0,0,1,0,60.0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,5.0,4.0,20.0,20.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
870,0,1,0,1,3.0,0,0,0,35.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,15.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
